,Index,Category,Sub Category,Cleaned Text,category,subcategory,keywords,feedback_text,comb_cat,comb_cat_output,correct_cat,correct_sub_cat
31,22,Environment,Furniture (condition),Install tinted window as the reflective glass window is bad for the eyes.,Environment,Furniture (condition),"['tinted window', 'reflective glass window', 'bad for the eyes']",Install tinted window as the reflective glass window is bad for the eyes.,EnvironmentFurniture (condition),EnvironmentFurniture (condition),True,True
32,23,Environment,Seating Availability,Level <SG_ADDRESS>,,,,,EnvironmentSeating Availability,,False,False
33,24,Environment,Others,Dim lightings at LLibrary,Environment,Lighting,"['Dim', 'lightings', 'Library']",Dim lightings at LLibrary,EnvironmentOthers,EnvironmentLighting,True,False
34,25,Environment,Others,The environment is good,Environment,Others,"['environment', 'good']",The environment is good,EnvironmentOthers,EnvironmentOthers,True,True
35,26,Environment,Others,Love the ambiance <PERSON>,Environment,Others,['ambiance'],Love the ambiance <PERSON>,EnvironmentOthers,EnvironmentOthers,True,True
36,27,Environment,Noise,"Accessible location, quiet and cosy reading corner.",Environment,Seating Availability,"['Accessible location', 'quiet', 'cosy reading corner']","Accessible location, quiet and cosy reading corner.",EnvironmentNoise,EnvironmentSeating Availability,True,False
37,27,Environment,Noise,"Accessible location, quiet and cosy reading corner.",Environment,Seating Availability,"['Accessible location', 'quiet', 'cosy reading corner']","Accessible location, quiet and cosy reading corner.",EnvironmentNoise,EnvironmentSeating Availability,True,False
38,28,Environment,Others,"Accessible location, quiet and cosy reading corner.",Environment,Seating Availability,"['Accessible location', 'quiet', 'cosy reading corner']","Accessible location, quiet and cosy reading corner.",EnvironmentOthers,EnvironmentSeating Availability,True,False
39,28,Environment,Others,"Accessible location, quiet and cosy reading corner.",Environment,Seating Availability,"['Accessible location', 'quiet', 'cosy reading corner']","Accessible location, quiet and cosy reading corner.",EnvironmentOthers,EnvironmentSeating Availability,True,False
40,29,Environment,Furniture (condition),Prefer to have more comfortable chairs. The chairs sofa here are very hard to sit,Environment,Furniture (condition),"['comfortable chairs', 'hard to sit']",Prefer to have more comfortable chairs. The chairs sofa here are very hard to sit,EnvironmentFurniture (condition),EnvironmentFurniture (condition),True,True
41,30,Environment,Seating Availability,<SG_ADDRESS_STREET> alot,,,,,EnvironmentSeating Availability,,False,False
42,31,Environment,Others,Aircon is a bit cool while raining <DATE_TIME>,Environment,Temperature,"['Aircon', 'cool', 'raining']",Aircon is a bit cool while raining <DATE_TIME>,EnvironmentOthers,EnvironmentTemperature,True,False
43,32,Environment,Noise,"Came here after screening to look around , <SG_ADDRESS_STREET>.",Environment,Signage,['look around'],"Came here after screening to look around , <SG_ADDRESS_STREET>.",EnvironmentNoise,EnvironmentSignage,True,False
44,33,Environment,Seating Availability,More sofa in this library,Environment,Seating Availability,"['more', 'sofa', 'library']",More sofa in this library,EnvironmentSeating Availability,EnvironmentSeating Availability,True,True
45,34,Environment,Others,Ambience is good,Environment,Others,"['Ambience', 'good']",Ambience is good,EnvironmentOthers,EnvironmentOthers,True,True
46,35,Environment,Seating Availability,Program rooms should be open <DATE_TIME>,Policies & Procedures,Opening Hours,"['Program rooms', 'open', '<DATE_TIME>']",Program rooms should be open <DATE_TIME>,EnvironmentSeating Availability,Policies & ProceduresOpening Hours,False,False
47,36,Environment,Others,Love the environment,Environment,Others,"['Love', 'environment']",Love the environment,EnvironmentOthers,EnvironmentOthers,True,True
48,37,Environment,Signage,Signage is not clear eg what type of book,Environment,Signage,"['Signage', 'not clear', 'type of book']",Signage is not clear eg what type of book,EnvironmentSignage,EnvironmentSignage,True,True
49,38,Environment,Noise,Noise control from students,Policies & Procedures,Library Etiquette - Studying,"['noise control', 'students']",Noise control from students,EnvironmentNoise,Policies & ProceduresLibrary Etiquette - Studying,False,False
50,39,Environment,Cleanliness,Multimedia stations should be maintain regularly. Cleanliness on such stations should be step up frequently.,Services & Facilities,Multimedia Stations,"['maintain regularly', 'cleanliness', 'step up frequently']",Multimedia stations should be maintain regularly. Cleanliness on such stations should be step up frequently.,EnvironmentCleanliness,Services & FacilitiesMultimedia Stations,False,False
51,40,Environment,Seating Availability,"Dining facility, or <SG_ADDRESS_STREET> library for waiting",Services & Facilities,Others,"['Dining facility', '<SG_ADDRESS_STREET>', 'library', 'waiting']","Dining facility, or <SG_ADDRESS_STREET> library for waiting",EnvironmentSeating Availability,Services & FacilitiesOthers,False,False
52,41,Policies & Procedures,Cashless payment,"Hi We keep on receiving your mail but . There is no option to pay online in your website . we can’t reach you through phone despite many attempts <DATE_TIME> Let us know how to proceed, the mode of payment indicated in the below letter is wrong as there is no online PayPal via your website. Sent from my iPhone Kind Regards <PERSON>",Policies & Procedures,Cashless payment,"['no option to pay online', 'no online PayPal via your website']","Hi We keep on receiving your mail but . There is no option to pay online in your website . we can’t reach you through phone despite many attempts <DATE_TIME> Let us know how to proceed, the mode of payment indicated in the below letter is wrong as there is no online PayPal via your website. Sent from my iPhone Kind Regards <PERSON>",Policies & ProceduresCashless payment,Policies & ProceduresCashless payment,True,True
53,41,Policies & Procedures,Cashless payment,"Hi We keep on receiving your mail but . There is no option to pay online in your website . we can’t reach you through phone despite many attempts <DATE_TIME> Let us know how to proceed, the mode of payment indicated in the below letter is wrong as there is no online PayPal via your website. Sent from my iPhone Kind Regards <PERSON>",Customer Service,Vendor,"['can’t reach you through phone', 'many attempts']","Hi We keep on receiving your mail but . There is no option to pay online in your website . we can’t reach you through phone despite many attempts <DATE_TIME> Let us know how to proceed, the mode of payment indicated in the below letter is wrong as there is no online PayPal via your website. Sent from my iPhone Kind Regards <PERSON>",Policies & ProceduresCashless payment,Customer ServiceVendor,False,False
54,42,Policies & Procedures,Cashless payment,i wanted to pay fine and would be great if paylah or paynow is offered. despite written as credit card/paypal. it just land on paypal. a local method of paynow or paylah would be great,Policies & Procedures,Cashless payment,"['pay fine', 'paylah', 'paynow', 'credit card', 'paypal', 'local method']",i wanted to pay fine and would be great if paylah or paynow is offered. despite written as credit card/paypal. it just land on paypal. a local method of paynow or paylah would be great,Policies & ProceduresCashless payment,Policies & ProceduresCashless payment,True,True
55,43,Policies & Procedures,Circulation,,,,,,Policies & ProceduresCirculation,,False,False
56,44,Policies & Procedures,Claim return,"Hi, The book below had been returned, why is it still prompting it is due soon? Regards, <PERSON>",Policies & Procedures,Claim return,"['book', 'returned', 'due soon', 'prompting']","Hi, The book below had been returned, why is it still prompting it is due soon? Regards, <PERSON>",Policies & ProceduresClaim return,Policies & ProceduresClaim return,True,True
57,45,Policies & Procedures,Claim return,"Hi, <DATE_TIME> I had returned all three items. Please check andlet me know. Thank you. Regards, <PERSON>",Policies & Procedures,Claim return,"['returned', 'items', 'check']","Hi, <DATE_TIME> I had returned all three items. Please check andlet me know. Thank you. Regards, <PERSON>",Policies & ProceduresClaim return,Policies & ProceduresClaim return,True,True
58,46,Policies & Procedures,Donation,Please advise can one name the NLB as estate beneficiary? Thank you. <PERSON>,Policies & Procedures,Others,"['NLB', 'estate beneficiary']",Please advise can one name the NLB as estate beneficiary? Thank you. <PERSON>,Policies & ProceduresDonation,Policies & ProceduresOthers,True,False
59,47,Policies & Procedures,Donation,"Dear Sir/Madam, I have several VCDs/DVDs with English/Hindi/Tamil movies. Would it be useful if I donate them to NLB? I can pass on all or a specific language movie, depending on NLB's preferences. Thanks <PERSON>",Policies & Procedures,Donation,"['donate', 'VCDs/DVDs', 'English/Hindi/Tamil movies', 'NLB', 'preferences']","Dear Sir/Madam, I have several VCDs/DVDs with English/Hindi/Tamil movies. Would it be useful if I donate them to NLB? I can pass on all or a specific language movie, depending on NLB's preferences. Thanks <PERSON>",Policies & ProceduresDonation,Policies & ProceduresDonation,True,True
60,48,Policies & Procedures,<PERSON>,no email reminder to notify me of books due. resulting in my loans all overdue by <DATE_TIME>!,Services & Facilities,Reminder services,"['no email reminder', 'notify me of books due', 'loans all overdue']",no email reminder to notify me of books due. resulting in my loans all overdue by <DATE_TIME>!,Policies & Procedures<PERSON>,Services & FacilitiesReminder services,False,False
61,49,Policies & Procedures,<PERSON>,"I received email under my daughter name <PERSON> Regarding overdue payment, her account is linked to my singpass, there is no outstanding as shown above how to complete the payment? Sent from Yahoo Mail on Android",Policies & Procedures,Fine mailers,"['overdue payment', 'no outstanding', 'complete the payment']","I received email under my daughter name <PERSON> Regarding overdue payment, her account is linked to my singpass, there is no outstanding as shown above how to complete the payment? Sent from Yahoo Mail on Android",Policies & Procedures<PERSON>,Policies & ProceduresFine mailers,True,False
62,49,Policies & Procedures,<PERSON>,"I received email under my daughter name <PERSON> Regarding overdue payment, her account is linked to my singpass, there is no outstanding as shown above how to complete the payment? Sent from Yahoo Mail on Android",Policies & Procedures,Claim return,"['account is linked', 'no outstanding']","I received email under my daughter name <PERSON> Regarding overdue payment, her account is linked to my singpass, there is no outstanding as shown above how to complete the payment? Sent from Yahoo Mail on Android",Policies & Procedures<PERSON>,Policies & ProceduresClaim return,True,False
63,50,Policies & Procedures,Library Etiquette-others,There are many staffs working around the area. They come to library simply to sleep. Library shouldn't slow them to sleep,Customer Service,Staff,"['staffs', 'sleep', 'library', ""shouldn't""]",There are many staffs working around the area. They come to library simply to sleep. Library shouldn't slow them to sleep,Policies & ProceduresLibrary Etiquette-others,Customer ServiceStaff,False,False
64,50,Policies & Procedures,Library Etiquette-others,There are many staffs working around the area. They come to library simply to sleep. Library shouldn't slow them to sleep,Policies & Procedures,Library Etiquette-others,"['sleep', 'library', ""shouldn't""]",There are many staffs working around the area. They come to library simply to sleep. Library shouldn't slow them to sleep,Policies & ProceduresLibrary Etiquette-others,Policies & ProceduresLibrary Etiquette-others,True,True
65,51,Policies & Procedures,Library Etiquette-others,The liburary hv too many old folks sleeping there. Look horrible sleeping with their mouth open,Policies & Procedures,Library Etiquette-others,"['old folks', 'sleeping', 'horrible', 'mouth open']",The liburary hv too many old folks sleeping there. Look horrible sleeping with their mouth open,Policies & ProceduresLibrary Etiquette-others,Policies & ProceduresLibrary Etiquette-others,True,True
66,52,Policies & Procedures,Library Etiquette - Studying,"Dear sir/madam, I hope the library respects the booking system of the study lounge at Tampines Hub level . I realised that whenever I book a slot in the library lounge at Tampines Hub, my seat is always taken. I'm not sure whether the individual has booked online as well, or whether did he/she ignored the regulations and proceeded to sit there. Since this regulation has already been implemented, I do hope the library takes extra precautions and stick to the regulation. Because it is unfair for those that have booked a slot in the study lounge, to find a seat elsewhere in this packed library. Moreover, many of the other spots here do not have plug supplies.",Services & Facilities,Facilities Booking Services,"['booking system', 'study lounge', 'book a slot', 'seat is always taken', 'regulations', 'extra precautions', 'unfair', 'packed library']","Dear sir/madam, I hope the library respects the booking system of the study lounge at Tampines Hub level . I realised that whenever I book a slot in the library lounge at Tampines Hub, my seat is always taken. I'm not sure whether the individual has booked online as well, or whether did he/she ignored the regulations and proceeded to sit there. Since this regulation has already been implemented, I do hope the library takes extra precautions and stick to the regulation. Because it is unfair for those that have booked a slot in the study lounge, to find a seat elsewhere in this packed library. Moreover, many of the other spots here do not have plug supplies.",Policies & ProceduresLibrary Etiquette - Studying,Services & FacilitiesFacilities Booking Services,False,False
67,52,Policies & Procedures,Library Etiquette - Studying,"Dear sir/madam, I hope the library respects the booking system of the study lounge at Tampines Hub level . I realised that whenever I book a slot in the library lounge at Tampines Hub, my seat is always taken. I'm not sure whether the individual has booked online as well, or whether did he/she ignored the regulations and proceeded to sit there. Since this regulation has already been implemented, I do hope the library takes extra precautions and stick to the regulation. Because it is unfair for those that have booked a slot in the study lounge, to find a seat elsewhere in this packed library. Moreover, many of the other spots here do not have plug supplies.",Services & Facilities,Powerpoint outlets,"['plug supplies', 'other spots']","Dear sir/madam, I hope the library respects the booking system of the study lounge at Tampines Hub level . I realised that whenever I book a slot in the library lounge at Tampines Hub, my seat is always taken. I'm not sure whether the individual has booked online as well, or whether did he/she ignored the regulations and proceeded to sit there. Since this regulation has already been implemented, I do hope the library takes extra precautions and stick to the regulation. Because it is unfair for those that have booked a slot in the study lounge, to find a seat elsewhere in this packed library. Moreover, many of the other spots here do not have plug supplies.",Policies & ProceduresLibrary Etiquette - Studying,Services & FacilitiesPowerpoint outlets,False,False
68,53,Policies & Procedures,Library fines,I have logged in to my NLB account and saw that I have an overdue fine payment totaling to $.. The reason for overdue is because of the covid situation <DATE_TIME> and the government had to do a lockdown where everywhere was closed an I wasn’t able to do a return. NLB also had a period where the returns can be extended and there will not be any fines imposed. Please kindly review my request and let me know the status. Thank you.,Policies & Procedures,Library fines,"['overdue fine payment', 'covid situation', 'lockdown', 'returns can be extended', 'no fines imposed']",I have logged in to my NLB account and saw that I have an overdue fine payment totaling to $.. The reason for overdue is because of the covid situation <DATE_TIME> and the government had to do a lockdown where everywhere was closed an I wasn’t able to do a return. NLB also had a period where the returns can be extended and there will not be any fines imposed. Please kindly review my request and let me know the status. Thank you.,Policies & ProceduresLibrary fines,Policies & ProceduresLibrary fines,True,True
69,53,Policies & Procedures,Library fines,I have logged in to my NLB account and saw that I have an overdue fine payment totaling to $.. The reason for overdue is because of the covid situation <DATE_TIME> and the government had to do a lockdown where everywhere was closed an I wasn’t able to do a return. NLB also had a period where the returns can be extended and there will not be any fines imposed. Please kindly review my request and let me know the status. Thank you.,Policies & Procedures,Claim return,"['review my request', 'status']",I have logged in to my NLB account and saw that I have an overdue fine payment totaling to $.. The reason for overdue is because of the covid situation <DATE_TIME> and the government had to do a lockdown where everywhere was closed an I wasn’t able to do a return. NLB also had a period where the returns can be extended and there will not be any fines imposed. Please kindly review my request and let me know the status. Thank you.,Policies & ProceduresLibrary fines,Policies & ProceduresClaim return,True,False
70,54,Policies & Procedures,Library fines,Hi I have two books due today <DATE_TIME> but as I am still serving SHN I am unable to return them promptly. I will do so immediately following the end of my SHN on <DATE_TIME> Thank you.,Policies & Procedures,Library fines,"['books due', 'unable to return', 'SHN']",Hi I have two books due today <DATE_TIME> but as I am still serving SHN I am unable to return them promptly. I will do so immediately following the end of my SHN on <DATE_TIME> Thank you.,Policies & ProceduresLibrary fines,Policies & ProceduresLibrary fines,True,True
