Index,Category,Sub Category,Cleaned Text
81,Services and Facilities,Catalogue,"Hi, I and many others have encountered this problem on the NLB website click on books, music and film. The screen keeps flickering and an unknown error ocurrs. I've restarted cleared cache and same problem."
82,Services and Facilities,Facilities Booking Services,"Dear National Library, My fiancé and I are looking for wedding solemnisation venues on //. Wondering if any of your listed venues are available on <DATE_TIME>? Thank you! Warm Regards, <PERSON>"
83,Services and Facilities,Facilities Booking Services,"Hi. I tried to book a piano room for <DATE_TIME> <DATE_TIME> ,It show Your booking doesn't meet the advance-notice requirements. Bookings are not allowed to be made more than <DATE_TIME> in advance. And I try to book on <DATE_TIME> , it show the same , but all are timing are fully book I tried to book on <DATE_TIME> ,. It show again Your booking doesn't meet the advance-notice requirements. Bookings are not allowed to be made more than days in advance. But some slot are booked by other s How can I make booking It’s not convience for me , others cna book more than than <DATE_TIME> But me cannot ??? Get Outlook for iOS"
84,Services and Facilities,Multimedia Stations,"Dear Sir/Mdm, May I enquire on the multimedia usage in library? While I understand I am unable to create documents such as usage of Word programme , may I check if the access allows me to go online and fill in forms? Thank you for your time and attention to this matter. Regards, Zeenat NM Sent from my iPhone"
85,Services and Facilities,Multimedia Stations,"I am an elderly person. Recently (<DATE_TIME> <DATE_TIME>), I was at Woodlands regional library at Civic center, I was using the Second-floor PC, the one at corner right with my back facing glass window n escalator landing, ie. the third PC from entrance door. I downloaded two personal and confidential documents, I renamed them as McDonalds - these two docs became stored into the PC'<SG_ADDRESS_STREET>, seems like into <SG_ADDRESS_STREET>? I was unable to delete them from the PC. The two docs contain my very confidential information n info from a govt statutory board. I will appreciate if you can kindly delete these two docs from that PC. Thank you. From: Miss <PERSON>."
86,Services and Facilities,Mobile App,"Hi, I have difficulty to log in to my NLB mobile app."
87,Services and Facilities,Mobile App,"I'm writing on behalf of Ms <PERSON>. She suggest to have mandarin language or mother toungue just like on NLB borrowing station, be available for navigating on NLB mobile app as some seniors like her, she has limited understanding of English. She likes the features of the app but might not as easy as she would take more time to understand what each features in English meant."
88,Services and Facilities,Mobile App,"Hi, I have set up my child’s library account. How do I add his account to the NLB app? He is <DATE_TIME>. Thank you. Best Regards, <PERSON>"
89,Services and Facilities,Mobile App,Is <SG_ADDRESS_STREET> me to change my preferred libraries?
90,Services and Facilities,Mobile App,"The help bot is not intuitive. When I replied negative to a bot suggestion, it just gave me an emoji and didn’t have a follow up option for me. It could be to have a librarian call or for me to call customer services."
91,Services and Facilities,myLibrary ID,"Hi there, I can't seem to be able to retrieve my kids library ID. I went to sing pass and it keeps taking me to this page and I can't check on the boxes. I've tried it with my phone and desktop. Please advise. Thank you."
92,Services and Facilities,myLibrary ID,"Hi, I’ve received this email however I did not create any ID. Someone might have used my mum’s details without my knowledge. Kindly assist, thank you! Regards, <PERSON> Sent from my iPhone ------- Original Message ------- On <DATE_TIME> , , at :, National Library Board <no-reply > wrote: ?Dear Library Member (S****C), Your ID has been successfully created on <DATE_TIME> . If you did not make this request, please contact the Helpdesk immediately at enquiry . We look forward to your continued support of our libraries. Thank you. National Library Board This is an auto-generated email. Please do not reply."
93,Services and Facilities,myLibrary ID,I forgotten my old password for my username .for booking seat .
94,Services and Facilities,myLibrary ID,"Dear Sir/Madam, We have recently forgotten our password for membership account and would like to change to a new password. Current membership number: MJ myLibrary ID: fusion Name of organisation: Mindchamps Preschool Fusion Pte Ltd Address of organisation: <SG_ADDRESS_STREET>, #-/, <LOCATION> Your assistance would be greatly appreciated. Hope to hear from you soon. Thank you, <PERSON>"
95,Services and Facilities,NLB Website,Hi this link seems to be broken: <URL> Could you please provide the updated link? Thanks!
96,Services and Facilities,NLB Website,Please make the search button for books obvious and as the first thing we see. Think Google :)
97,Services and Facilities,Others,"Dear sir, pls look into my hold! Thank you Rgds <PERSON> Sent from my iPhone"
98,Services and Facilities,Others,"Dear Colleague I am the Librarian assigned to support the Hai Sing Catholic School in <LOCATION>. On behalf of the school, I would like to enquire about the NLB Reading Kiosk (Interactive board) installed in some secondary schools. Appreciate if you could furnish us details: Contact personnel in NLB who can assist; How can the school set up the NLB Reading Kiosk (Interactive board)? What is the procedure to install the kiosk (board)? What are the infrastructure and pre-requisite that the school needs to have? Should you require any clarifications, please do not hesitate to contact me at my mobile: . Looking forward to your reply. Regards, <PERSON> Librarian | Civica Pte <SG_ADDRESS_STREET>, Leong Huat Building, #- S Tel: | Mobile: | <URL>"
99,Services and Facilities,Others,Hi May I know if there is children culinary lesson at the Tampines Hub Library? Thank you. Sent from my Huawei phone
100,Services and Facilities,Photocopying services,I would like to find out is there photos scanner and photos film scanner in library that I can loan at the library?
101,Services and Facilities,Photocopy/ Print/ Scan services,Need to find out about your copyright restrictions for copying books from NLB.
102,Services and Facilities,Powerpoint outlets,Hi is there area where there are free plugs for me to use my laptop to surf internet? Thanks Anu <URL> <URL> Sent from Mail for Windows
103,Services and Facilities,Powerpoint outlets,Hi is there plugs in <LOCATION> where I can use laptop to surf internet Thanks Anu <URL> <URL> Sent from Mail for Windows
104,Services and Facilities,Powerpoint outlets,"Dear Sir/Ma'am, I would like to check if power plugs are available for the public to use at Clementi Public Library? Thank you. Best regards, <PERSON>"
105,Services and Facilities,Reminder services,"I have tried multiple times to unsubscribe from these emails. This is the response I get. Pls UNSUBSCRIBE me or fix this problem. I haven’t chosen NOT to unsubscribe, I WANT to unsubscribe. thanks. <PERSON>"
106,Services and Facilities,Reminder services,"Hi, I don’t think I registered at this website."
107,Services and Facilities,Reminder services,"Hello I'm getting too many reminders like below <DATE_TIME>. Is <SG_ADDRESS_STREET> can adjust my settings to get only one reminder ? With Regards <PERSON> From: NLB Administrator <donotreply > Sent: <DATE_TIME> : AM To: <PERSON>. <suresh.> Subject: NLB Item(s) Due Soon Dear <PERSON> The following item(s) in your account is/are due soon. . ????? ??????, <DATE_TIME> (<URL>) Due on: <DATE_TIME> . ??????? ????????, <DATE_TIME> (<URL>) Due on: <DATE_TIME> . ??????? ????????, <DATE_TIME> (<URL>.BK) Due on: <DATE_TIME> If you have just returned or renewed* the item(s), please ignore this daily reminder. *You will not be able to renew an item if you have already renewed it once or if the item has been reserved by another member. This is a system-generated email. Please do not reply to this email. You can check your account at <URL> or via the NLB Mobile app. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app - Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries."
108,Services and Facilities,Online Renewal,"Hi , I need assistance in resetting my son’s library account as I can’t do so online. <PERSON> He has a book that is expired <DATE_TIME> but I can’t get into his account . Can you waive of the penalty ? Thanks <PERSON>"
109,Services and Facilities,Online Renewal,Please make it possible to renew loans from the app. Thank you!
110,Services and Facilities,Wireless Internet services,Hi is there free WiFi at jurong east library? Txs
111,Services and Facilities,Wireless Internet services,"Hi <PERSON> Does the woodlands regional library project rooms have strong wifi to support video conferences? Thank you. Regards, <PERSON>"
112,Services and Facilities,Reservation Lockers,I <SG_ADDRESS_STREET> library <DATE_TIME> to collect my reserved book. The payment gadget was faulty and it remained so until now. I noticed from my previous experiences that this branch does not check on this gadget at all. Please call me when the repair has been done. My reservation expires on <DATE_TIME> <PERSON> . Many thanks Sent from Yahoo Mail on Android
113,Services and Facilities,Reservation Lockers,"Hi there, I went around pm <DATE_TIME> to collect the <SG_ADDRESS_STREET> as mentioned below, my account number is AC. No. BJ I was not able to borrow it as the locker did not open, I tried several times over however the status updated is as borrowed and has updated as this on my app, Please find attached the image of what the system said, you can also check the CCTV footage or the locker -- the book would still be there. I hope you can help me out and I can re-collect the book <DATE_TIME> - I will be back at orchard on th and can collect. Please let me know at the soonest. ?On //, :, NLB Administrator <donotreply > wrote: Dear <PERSON>, You have borrowed item(s) at : PM on <DATE_TIME> , at via the reservation locker system: . <SG_ADDRESS_STREET> (Acc. No. BJ) Due on: <DATE_TIME> This is a system-generated email. Please do not reply to this email. You can check your account at <URL> or via the NLB Mobile app. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries."
